Id,WnvPresent
19847,0.4254191908951159
19848,0.36617687967992496
19849,0.422140324030894
19850,0.3649339508620288
19851,0.3649339508620288
19852,0.3649339508620288
19854,0.3649339508620288
19855,0.598389432860104
19856,0.4843544477131659
19857,0.5949562455350638
19858,0.4843544477131659
19859,0.4843544477131659
19860,0.4843544477131659
19862,0.4843544477131659
19863,0.4379325794313743
19864,0.38182422733238375
19865,0.4352406712535717
19866,0.3805812985144875
19867,0.3805812985144875
19868,0.3805812985144875
19870,0.3805812985144875
19871,0.4251208046631276
19872,0.3742239394744796
19873,0.422428896485325
19874,0.3729810106565834
19875,0.3729810106565834
19876,0.3729810106565834
19878,0.3729810106565834
19879,0.4253448372090069
19880,0.379570685213624
19881,0.42385456250260745
19882,0.37832775639572785
19883,0.37832775639572785
19884,0.37832775639572785
19886,0.37832775639572785
19887,0.42617333030383003
19888,0.35640355094887854
19889,0.4157274410698746
19890,0.3551606221309824
19891,0.3551606221309824
19892,0.34479092668673483
19894,0.34479092668673483
19895,0.44829543581240305
19896,0.36038034547214354
19897,0.4424179715249017
19898,0.35943024171803717
19899,0.35943024171803717
19900,0.35943024171803717
19902,0.35943024171803717
19903,0.4082005682604638
19904,0.36807783671393596
19905,0.4072020222861488
19906,0.36683490789603973
19907,0.36683490789603973
19908,0.36683490789603973
19910,0.36683490789603973
19911,0.45310415679108695
19912,0.365393380158029
19913,0.44722669250358565
19914,0.36444327640392266
19915,0.36444327640392266
19916,0.36444327640392266
19918,0.36444327640392266
19919,0.4601493668790731
19920,0.3946952671143984
19921,0.4598974358595265
19922,0.3911185254181184
19923,0.3911185254181184
19924,0.3911185254181184
19926,0.3911185254181184
19927,0.596292769644489
19928,0.48337495527588786
19929,0.5928595823194489
19930,0.48337495527588786
19931,0.48337495527588786
19932,0.48337495527588786
19934,0.48337495527588786
19935,0.6332701190995289
19936,0.5120233124821288
19937,0.6305758561009616
19938,0.5090095301211848
19939,0.5090095301211848
19940,0.5090095301211848
19942,0.5090095301211848
19943,0.4484718252477193
19944,0.3847024675000682
19945,0.44879916228629635
19946,0.3827514785630734
19947,0.3827514785630734
19948,0.3827514785630734
19950,0.3827514785630734
19951,0.4523639312282263
19952,0.39123749074553166
19953,0.4513653852539114
19954,0.38999456192763543
19955,0.38999456192763543
19956,0.38999456192763543
19958,0.38999456192763543
19959,0.44296070941243754
19960,0.350663542289065
19961,0.4370832451249362
19962,0.34971343853495857
19963,0.34971343853495857
19964,0.34971343853495857
19966,0.34971343853495857
19967,0.6048866318967434
19968,0.6048866318967434
19969,0.6048866318967434
19970,0.4962481926564269
19971,0.6014534445717034
19972,0.4962481926564269
19973,0.4962481926564269
19974,0.49439387677969515
19976,0.49439387677969515
19977,0.41056199001902655
19978,0.3691416629165495
19979,0.40956344404471157
19980,0.36789873409865326
19981,0.36789873409865326
19982,0.36611773572794426
19984,0.36611773572794426
19985,0.5941079662454776
19986,0.48797499408079503
19987,0.5918764123918406
19988,0.48797499408079503
19989,0.48797499408079503
19990,0.48797499408079503
19992,0.48797499408079503
19993,0.6046420947369298
19994,0.4915270440097504
19995,0.6037364238961849
19996,0.4915270440097504
19997,0.4915270440097504
19998,0.4915270440097504
20000,0.4915270440097504
20001,0.4096191698636993
20002,0.36819838016897
20003,0.40862062388938436
20004,0.36695545135107377
20005,0.36695545135107377
20006,0.36695545135107377
20008,0.36695545135107377
20009,0.4551844719752591
20010,0.3621753530418557
20011,0.4493070076877576
20012,0.36122524928774935
20013,0.36122524928774935
20014,0.36122524928774935
20016,0.36122524928774935
20017,0.5950441670198587
20018,0.4841121395796475
20019,0.5848756471342624
20020,0.48052140940053645
20021,0.48052140940053645
20022,0.48052140940053645
20024,0.48052140940053645
20025,0.39778673204569476
20026,0.3460464069480807
20027,0.39499959391355743
20028,0.3448034781301844
20029,0.3448034781301844
20030,0.3448034781301844
20032,0.3448034781301844
20033,0.4249862506844341
20034,0.3691440874201178
20035,0.4191509724794419
20036,0.36790115860222156
20037,0.36790115860222156
20038,0.36790115860222156
20040,0.36790115860222156
20041,0.48508918361267694
20042,0.40525945452129086
20043,0.4810424975655071
20044,0.4040165257033947
20045,0.4040165257033947
20046,0.4040165257033947
20048,0.4040165257033947
20049,0.39926254288120666
20050,0.3423330312476433
20051,0.3964754047490693
20052,0.34109010242974713
20053,0.34109010242974713
20054,0.34109010242974713
20056,0.34109010242974713
20057,0.4301996085475068
20058,0.3493685343055945
20059,0.42741247041536945
20060,0.3469193127232814
20061,0.3469193127232814
20062,0.3469193127232814
20064,0.3469193127232814
20065,0.4269546446755001
20066,0.3500147530739256
20067,0.4241675065433627
20068,0.3475655314916125
20069,0.3475655314916125
20070,0.3475655314916125
20072,0.3475655314916125
20073,0.46515590624993625
20074,0.3760150790914924
20075,0.45960552448146474
20076,0.37356585750917937
20077,0.37356585750917937
20078,0.37356585750917937
20080,0.37356585750917937
20081,0.4388622679847119
20082,0.3585538701930223
20083,0.43636002628909526
20084,0.3561046486107093
20085,0.3561046486107093
20086,0.3561046486107093
20088,0.3561046486107093
20089,0.4570810551160828
20090,0.3716045980163449
20091,0.4515306733476113
20092,0.3691553764340318
20093,0.3691553764340318
20094,0.3691553764340318
20096,0.3691553764340318
20097,0.4353611539138827
20098,0.35469011245933707
20099,0.43154093861945986
20100,0.35224089087702404
20101,0.35224089087702404
20102,0.35224089087702404
20104,0.35224089087702404
20105,0.4671999098925491
20106,0.38378758061265245
20107,0.4632519774570809
20108,0.3825446517947562
20109,0.3825446517947562
20110,0.3825446517947562
20112,0.3825446517947562
20113,0.4537170964294013
20114,0.37326458208973373
20115,0.45030435551999676
20116,0.37202165327183756
20117,0.37202165327183756
20118,0.37202165327183756
20120,0.37202165327183756
20121,0.42752806690276995
20122,0.3410569034606743
20123,0.42370785160834706
20124,0.33860768187836127
20125,0.33860768187836127
20126,0.33860768187836127
20128,0.33860768187836127
20129,0.40935952804258635
20130,0.34651695307619
20131,0.40657238991044903
20132,0.3452740242582938
20133,0.3452740242582938
20134,0.3452740242582938
20136,0.3452740242582938
20137,0.42418731914073327
20138,0.34201417445555743
20139,0.4203671038463104
20140,0.34077124563766115
20141,0.34077124563766115
20142,0.34077124563766115
20144,0.34077124563766115
20145,0.42786187918621893
20146,0.34254447728188064
20147,0.42404166389179604
20148,0.3400952556995676
20149,0.3400952556995676
20150,0.3400952556995676
20152,0.3400952556995676
20153,0.4249990405329678
20154,0.33925520257194086
20155,0.42117882523854483
20156,0.33680598098962783
20157,0.33680598098962783
20158,0.33680598098962783
20160,0.33680598098962783
20161,0.39632194963389766
20162,0.32304198350410757
20163,0.3904444853463962
20164,0.3220918797500012
20165,0.3220918797500012
20166,0.3220918797500012
20168,0.3220918797500012
20169,0.419038509441146
20170,0.33539591001674496
20171,0.4152182941467232
20172,0.3344458062626386
20173,0.3344458062626386
20174,0.3344458062626386
20176,0.3344458062626386
20177,0.4245318124573346
20178,0.34920610053409856
20179,0.4222798658512609
20180,0.34796317171620234
20181,0.34796317171620234
20182,0.34796317171620234
20184,0.34796317171620234
20185,0.4366473789636332
20186,0.3516232838784032
20187,0.43414513726801657
20188,0.3491740622960902
20189,0.3491740622960902
20190,0.3491740622960902
20192,0.3491740622960902
20193,0.40434008279647177
20194,0.3250871604884625
20195,0.3984626185089704
20196,0.32413705673435605
20197,0.32413705673435605
20198,0.32413705673435605
20200,0.32413705673435605
20201,0.4511230553131636
20202,0.37277676575577656
20203,0.44528777710817147
20204,0.37032754417346353
20205,0.37032754417346353
20206,0.37032754417346353
20208,0.37032754417346353
20209,0.4665793597273475
20210,0.37744123472398095
20211,0.46316661881794297
20212,0.3749920131416679
20213,0.3749920131416679
20214,0.3749920131416679
20216,0.3749920131416679
20217,0.4192181581118652
20218,0.35872621228992474
20219,0.41338287990687295
20220,0.3574832834720285
20221,0.3574832834720285
20222,0.3574832834720285
20224,0.3574832834720285
20225,0.43957305662659907
20226,0.34701263393182924
20227,0.43369559233909755
20228,0.34255230900319117
20229,0.34255230900319117
20230,0.34255230900319117
20232,0.34255230900319117
20233,0.42481468974091713
20234,0.3349552858374389
20235,0.4189372254534157
20236,0.3340051820833325
20237,0.3340051820833325
20238,0.3340051820833325
20240,0.3340051820833325
20241,0.42281301397540577
20242,0.33626345773708566
20243,0.4169355496879044
20244,0.33180313280844764
20245,0.33180313280844764
20246,0.33180313280844764
20248,0.33180313280844764
20249,0.40554861011211574
20250,0.3232309333101432
20251,0.3996711458246143
20252,0.32228082955603676
20253,0.32228082955603676
20254,0.32228082955603676
20256,0.32228082955603676
20257,0.4050031698879048
20258,0.3226854930859322
20259,0.39912570560040334
20260,0.32173538933182577
20261,0.32173538933182577
20262,0.32173538933182577
20264,0.32173538933182577
20265,0.42214627024534873
20266,0.33559671400702856
20267,0.41626880595784727
20268,0.3311363890783905
20269,0.3311363890783905
20270,0.3311363890783905
20272,0.3311363890783905
20273,0.42226722829814334
20274,0.33614742958515326
20275,0.4163897640106419
20276,0.33168710465651513
20277,0.33168710465651513
20278,0.33168710465651513
20280,0.33168710465651513
20281,0.41632280972041485
20282,0.3256064176044018
20283,0.41044534543291344
20284,0.3246563138502954
20285,0.3246563138502954
20286,0.3246563138502954
20288,0.3246563138502954
20289,0.41683493881645534
20290,0.3272151557108937
20291,0.41095747452895387
20292,0.3262650519567873
20293,0.3262650519567873
20294,0.3262650519567873
20296,0.3262650519567873
20297,0.4514126444137997
20298,0.3623687196959864
20299,0.4475924291193768
20300,0.35991949811367335
20301,0.35991949811367335
20302,0.35991949811367335
20304,0.35991949811367335
20305,0.4315706873330723
20306,0.3480051083485015
20307,0.42775047203864947
20308,0.34555588676618854
20309,0.34555588676618854
20310,0.34555588676618854
20312,0.34555588676618854
20313,0.4385086273794671
20314,0.3470454542563591
20315,0.4326311630919657
20316,0.34258512932772106
20317,0.34258512932772106
20318,0.34258512932772106
20320,0.34258512932772106
20321,0.4069426793232417
20322,0.3238976770402003
20323,0.40106521503574016
20324,0.32294757328609386
20325,0.32294757328609386
20326,0.32294757328609386
20328,0.32294757328609386
20329,0.4149258428975901
20330,0.3295466702187632
20331,0.4090483786100887
20332,0.32508634529012526
20333,0.32508634529012526
20334,0.32508634529012526
20336,0.32508634529012526
20337,0.41204563380430953
20338,0.41204563380430953
20339,0.33033277183348847
20340,0.4082254185098867
20341,0.32938266807938205
20342,0.32938266807938205
20343,0.32938266807938205
20345,0.32938266807938205
20346,0.4185573098559384
20347,0.3324375111429482
20348,0.41267984556843695
20349,0.32797718621431027
20350,0.32797718621431027
20351,0.32797718621431027
20353,0.32797718621431027
20354,0.6023768432514771
20355,0.4899806311080383
20356,0.5995838266412082
20357,0.48696684874709417
20358,0.48696684874709417
20359,0.48696684874709417
20361,0.48696684874709417
20362,0.4629051448506427
20363,0.37608430227106987
20364,0.4573547630821712
20365,0.37363508068875684
20366,0.37363508068875684
20367,0.37363508068875684
20369,0.37363508068875684
20370,0.3971551230144983
20371,0.3405487665241521
20372,0.394367984882361
20373,0.33930583770625594
20374,0.33930583770625594
20375,0.33930583770625594
20377,0.33930583770625594
20378,0.42214627024534873
20379,0.33559671400702856
20380,0.41626880595784727
20381,0.3311363890783905
20382,0.3311363890783905
20383,0.3311363890783905
20385,0.3311363890783905
20386,0.6433434928023903
20387,0.5283971200069446
20388,0.640649229803823
20389,0.5248959006684881
20390,0.5248959006684881
20391,0.5248959006684881
20393,0.5248959006684881
20394,0.6470286504354198
20395,0.6470286504354198
20396,0.6470286504354198
20397,0.6470286504354198
20398,0.6470286504354198
20399,0.6470286504354198
20400,0.6470286504354198
20401,0.6470286504354198
20402,0.6470286504354198
20403,0.6470286504354198
20404,0.6470286504354198
20405,0.6470286504354198
20406,0.6470286504354198
20407,0.6470286504354198
20408,0.6470286504354198
20409,0.6470286504354198
20410,0.6470286504354198
20411,0.6470286504354198
20412,0.6470286504354198
20413,0.6470286504354198
20414,0.6470286504354198
20415,0.6470286504354198
20416,0.6470286504354198
20417,0.530402800389544
20418,0.530402800389544
20419,0.530402800389544
20420,0.530402800389544
20421,0.530402800389544
20422,0.6443343874368525
20423,0.6443343874368525
20424,0.6443343874368525
20425,0.5269015810510876
20426,0.5269015810510876
20427,0.5269015810510876
20429,0.5269015810510876
20430,0.5417641910142024
20431,0.4580131422809605
20432,0.5385651760491332
20433,0.4580131422809605
20434,0.4580131422809605
20435,0.4580131422809605
20437,0.4580131422809605
20438,0.4391208976732867
20439,0.3466807722692052
20440,0.4332434333857853
20441,0.3457306685150988
20442,0.3457306685150988
20443,0.3457306685150988
20445,0.3457306685150988
20446,0.3869229351187702
20447,0.3422674955769383
20448,0.38472275567305203
20449,0.3410245667590421
20450,0.3410245667590421
20451,0.3410245667590421
20453,0.3410245667590421
20454,0.43914220897835016
20455,0.3462723260489385
20456,0.4332647446908487
20457,0.3453222222948321
20458,0.3453222222948321
20459,0.3453222222948321
20461,0.3453222222948321
20462,0.41001440830045266
20463,0.3239079101405571
20464,0.40413694401295125
20465,0.3229578063864507
20466,0.3229578063864507
20467,0.3229578063864507
20469,0.3229578063864507
20470,0.40988083957178917
20471,0.32328639508078005
20472,0.4040033752842877
20473,0.32233629132667363
20474,0.32233629132667363
20475,0.32233629132667363
20477,0.32233629132667363
20478,0.42214627024534873
20479,0.33559671400702856
20480,0.41626880595784727
20481,0.3311363890783905
20482,0.3311363890783905
20483,0.3311363890783905
20485,0.3311363890783905
20486,0.5695762034948345
20487,0.4683619979222605
20488,0.5662039188264419
20489,0.4683619979222605
20490,0.4683619979222605
20491,0.4683619979222605
20493,0.4683619979222605
20494,0.5712362890723243
20495,0.4689749983112945
20496,0.5671173894491632
20497,0.4689749983112945
20498,0.4689749983112945
20499,0.4689749983112945
20501,0.4689749983112945
20502,0.5726848365860433
20503,0.4713919851539844
20504,0.5685659369628822
20505,0.4713919851539844
20506,0.4713919851539844
20507,0.4713919851539844
20509,0.4713919851539844
20510,0.5509526475782636
20511,0.45563573092196086
20512,0.5468337479551025
20513,0.45563573092196086
20514,0.45563573092196086
20515,0.45563573092196086
20517,0.45563573092196086
20518,0.6407238306181874
20519,0.5210228322936968
20520,0.6380295676196202
20521,0.5175216129552402
20522,0.5175216129552402
20523,0.5175216129552402
20525,0.5175216129552402
20526,0.47462137308638364
20527,0.3798564094444719
20528,0.46907099131791213
20529,0.3774071878621588
20530,0.3774071878621588
20531,0.3774071878621588
20533,0.3774071878621588
20534,0.4216239876573792
20535,0.3357135738403605
20536,0.4157465233698778
20537,0.3347634700862541
20538,0.3347634700862541
