,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
288,2367,527450210,160,21.0,1953,2,6,7,1973,1973,408.0,3,3,3,2,0,4,309,1,0,174,483,3,1,483,504,0,987,0,0,1,1,2,1,3,5,7,0,1973.0,1,264,3,3,72,0,0,0,0,0,0,6,2006,1,0,1,1,0,0,0,1,0,0,3,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,476721,18,5922,1449,2961,2898
289,554,531479020,45,60.0,9000,1,6,3,1928,1950,0.0,3,3,2,2,0,1,0,1,0,784,784,3,0,784,0,0,784,0,0,1,0,2,1,3,5,7,0,1950.0,2,360,2,2,0,0,91,0,0,0,0,10,2009,0,1,1,1,0,0,0,0,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,614656,84,4704,10976,10976,4704
290,238,905451320,20,68.0,9571,1,5,6,1956,1956,0.0,3,3,3,3,2,4,739,1,0,405,1144,3,1,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,1956.0,1,596,3,3,44,0,0,0,0,0,0,6,2010,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1308736,30,5720,6864,6864,5720
291,1954,535402180,20,75.0,8700,1,5,7,1961,1961,53.0,3,3,3,3,0,5,192,1,0,728,920,4,1,888,0,0,888,0,1,1,0,3,1,3,5,7,0,1961.0,1,240,3,3,0,0,0,0,0,0,0,2,2007,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,816960,60,4440,11040,10656,4600
292,2488,532351150,90,68.0,8927,1,6,6,1977,1977,0.0,3,4,0,0,0,0,0,0,0,0,0,3,1,1286,368,0,1654,0,0,2,0,4,2,3,10,7,0,1977.0,2,528,3,3,0,0,0,0,0,0,0,8,2006,1,0,1,1,0,0,0,1,0,0,9,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,54,9924,0,14886,0
293,2291,923228390,160,21.0,1890,2,4,3,1976,1976,0.0,3,3,3,3,0,1,0,1,0,546,546,5,1,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,1976.0,1,286,3,3,0,0,0,0,0,0,0,4,2007,1,0,1,1,0,0,0,1,0,0,1,6,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,596232,4,4368,546,1092,2184
294,1969,535457050,20,70.0,7000,1,5,6,1961,1961,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,925,0,0,925,0,0,1,0,3,1,3,7,7,0,1961.0,1,300,3,3,0,0,0,0,0,0,0,7,2007,0,0,1,1,0,0,0,0,0,0,12,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60,4625,0,11100,0
295,2725,905201090,20,105.9889993239587,14175,1,5,6,1956,1987,0.0,3,3,3,3,0,3,988,1,0,200,1188,4,1,1437,0,0,1437,1,0,1,1,3,1,3,6,5,1,1999.0,2,576,3,3,304,0,0,0,0,0,0,11,2006,0,0,1,1,0,1,0,0,0,1,9,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1707156,45,7185,10692,12933,5940
296,1482,907425010,120,26.89559364043187,4426,1,6,7,2004,2004,147.0,4,3,4,3,2,6,697,1,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,7,1,2004.0,2,420,3,3,149,0,0,0,0,0,0,5,2008,1,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,719104,114,5088,16112,16112,5088
297,2763,906394060,60,78.0,9316,2,7,10,2005,2005,532.0,4,3,4,3,2,1,0,1,0,784,784,5,1,784,812,0,1596,0,0,2,1,3,1,4,6,7,0,2005.0,2,610,3,3,144,45,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1251264,133,11172,14896,30324,5488
298,503,528385050,60,79.0,9085,2,7,10,1995,1996,286.0,4,3,4,3,0,6,816,1,0,254,1070,5,1,1094,967,0,2061,1,0,2,1,3,1,4,7,7,1,1995.0,2,647,3,3,296,102,209,0,0,0,0,11,2009,0,0,1,1,0,0,0,1,0,0,26,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2205270,182,14427,27820,53586,7490
299,1584,916455120,20,82.0,11202,1,8,10,2003,2003,206.0,4,3,5,3,2,6,1029,1,0,403,1432,5,1,1440,0,0,1440,1,0,2,0,3,1,4,7,7,1,2003.0,2,467,3,3,185,95,0,0,0,0,0,6,2008,0,0,1,0,0,0,0,1,0,0,23,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2062080,184,11520,32936,33120,11456
300,1531,909275040,70,69.27778168953887,9650,2,6,3,1923,1950,0.0,3,3,3,3,0,1,0,1,0,784,784,3,1,819,784,0,1603,0,0,1,0,4,1,3,7,7,1,1980.0,2,599,3,3,0,217,0,0,0,0,0,6,2008,0,0,1,0,0,1,0,0,0,0,20,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1256752,120,9618,15680,32060,4704
301,2210,909275020,90,82.0,7136,2,6,6,1946,1950,423.0,3,3,4,3,0,3,484,1,0,495,979,3,0,979,979,0,1958,0,0,2,0,4,2,3,8,7,0,1946.0,2,492,3,3,0,0,0,0,0,0,0,8,2007,0,1,1,0,0,1,0,1,0,0,20,6,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1916882,120,11748,19580,39160,5874
302,459,528180120,120,44.0,7390,1,9,10,2008,2009,308.0,5,3,5,3,0,6,800,1,0,1084,1884,5,1,1884,0,0,1884,1,0,2,0,2,1,5,6,7,1,2008.0,2,649,3,3,231,90,0,0,0,0,0,5,2009,0,0,1,0,0,0,0,1,0,0,27,6,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3549456,243,16956,50868,50868,16956
303,556,532353130,20,71.0,7064,1,5,6,1977,1977,153.0,3,3,3,3,0,4,560,1,0,420,980,3,1,980,0,0,980,0,0,1,0,3,1,3,6,7,0,1986.0,2,484,3,3,192,0,0,0,0,0,0,7,2009,0,0,1,1,0,0,0,1,0,0,9,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,960400,45,4900,8820,8820,4900
304,1347,903234090,70,51.0,6120,2,5,5,1923,1950,0.0,3,3,3,3,0,2,203,1,0,897,1100,3,1,1226,676,0,1902,0,0,2,0,4,1,3,7,7,0,1960.0,2,576,3,3,0,139,55,0,0,0,0,10,2008,1,0,1,1,0,0,0,1,0,0,4,1,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2092200,20,9510,4400,7608,5500
305,1290,902105130,30,60.0,4800,1,5,4,1940,1950,0.0,3,3,2,3,0,1,0,1,0,672,672,3,1,672,0,0,672,0,0,1,0,2,1,3,4,7,0,1950.0,1,256,3,3,0,0,0,0,0,0,0,8,2008,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,451584,20,3360,2688,2688,3360
306,1388,905200160,20,64.0043471122189,9000,1,5,3,1959,1959,0.0,3,3,3,3,0,6,288,1,0,718,1006,3,1,1006,0,0,1006,0,0,1,0,3,1,3,5,7,0,0.0,0,0,0,0,0,24,0,0,0,0,0,7,2008,0,0,1,1,0,0,0,1,0,0,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1012036,45,5030,9054,9054,5030
307,1571,916125425,190,1326.870233736261,164660,1,5,6,1965,1965,0.0,3,3,3,3,3,5,1249,4,147,103,1499,5,1,1619,167,0,1786,2,0,2,0,3,1,3,7,7,2,1965.0,2,529,3,3,670,0,0,0,0,0,700,8,2008,0,0,0,0,0,1,0,0,0,1,23,6,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2677214,115,8930,34477,41078,7495
308,2754,906380180,20,64.0,6762,1,7,10,2006,2006,0.0,4,3,4,4,2,1,0,1,0,1286,1286,5,1,1294,0,0,1294,0,0,2,0,2,1,4,6,7,1,2006.0,2,662,3,3,168,55,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1664084,133,9058,24434,24586,9002
309,765,904301100,90,76.55512140624043,10547,2,5,5,1978,1978,0.0,3,3,4,4,3,6,1152,1,0,0,1152,3,1,1152,0,0,1152,2,0,2,0,2,2,3,6,7,0,1960.0,1,252,3,2,0,0,0,0,0,0,0,7,2009,0,0,1,0,0,0,0,1,0,0,6,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1327104,30,5760,6912,6912,5760
310,2494,532378050,20,96.87812696960434,13052,1,5,6,1965,1965,0.0,3,3,3,3,0,3,712,1,0,312,1024,3,1,1024,0,0,1024,0,0,1,1,3,1,3,5,7,0,1965.0,1,308,3,3,0,0,0,0,0,0,0,1,2006,0,0,1,0,0,0,1,0,0,0,9,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1048576,45,5120,9216,9216,5120
311,2870,909426060,60,78.0,15600,2,5,7,1950,1963,405.0,3,4,4,3,0,6,760,1,0,408,1168,4,1,1278,1037,0,2315,1,0,2,0,4,1,3,9,7,3,1950.0,1,342,3,3,0,0,0,0,192,0,0,7,2006,0,0,1,1,0,0,0,1,0,0,20,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2703920,100,11575,23360,46300,5840
312,7,527127150,120,41.0,4920,1,8,10,2001,2001,0.0,4,3,4,3,1,6,616,1,0,722,1338,5,1,1338,0,0,1338,1,0,2,0,2,1,4,6,7,0,2001.0,2,582,3,3,0,0,170,0,0,0,0,4,2010,0,0,1,1,0,0,0,1,0,0,28,6,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1790244,224,10704,37464,37464,10704
313,1114,528429070,20,74.0,13253,1,7,10,2006,2006,128.0,4,3,5,3,0,6,1096,1,0,482,1578,4,1,1578,0,0,1578,1,0,2,0,3,1,4,7,7,1,2006.0,3,642,3,3,0,26,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,1,0,0,22,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2490084,154,11046,34716,34716,11046
314,2418,528222010,60,96.0,11631,2,8,10,2004,2005,236.0,4,3,4,3,2,1,0,1,0,1052,1052,5,1,1052,1321,0,2373,0,0,2,1,4,1,4,9,7,1,2004.0,3,632,3,3,120,46,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,0,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2496396,128,18984,16832,37968,8416
315,291,909177100,90,60.0,7200,2,4,6,1967,1967,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,862,1788,0,2650,0,0,3,0,6,2,3,10,5,0,0.0,0,0,0,0,0,0,0,0,0,0,500,2,2010,0,1,1,1,0,0,0,1,0,0,7,6,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,28,10600,0,18550,0
316,18,527258010,20,88.0,11394,1,9,2,2010,2010,350.0,4,3,5,3,2,6,1445,1,0,411,1856,5,1,1856,0,0,1856,1,0,1,1,1,1,5,8,7,1,2010.0,3,834,3,3,113,0,0,0,0,0,0,6,2010,0,0,1,1,0,0,0,0,0,0,28,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3444736,252,16704,51968,51968,16704
317,39,528120060,20,83.0,10159,1,9,10,2009,2010,450.0,5,3,5,3,2,6,1646,1,0,284,1930,5,1,1940,0,0,1940,1,0,2,1,3,1,5,8,7,1,2010.0,3,606,3,3,168,95,0,0,0,0,0,4,2010,0,0,1,0,0,0,0,1,0,0,27,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3744200,243,17460,52110,52380,17370
318,1001,527131110,120,45.0,6264,1,8,10,1997,1997,0.0,4,3,5,3,1,6,656,1,0,1008,1664,5,1,1682,0,0,1682,1,0,1,1,1,1,4,6,6,1,1997.0,2,528,3,3,0,0,0,0,0,0,0,7,2008,0,0,1,0,0,0,0,0,0,0,28,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2798848,224,13456,46592,47096,13312
319,2442,528294070,60,66.0,8738,2,7,10,1999,1999,302.0,4,3,4,3,0,1,0,1,0,975,975,5,1,1005,1286,0,2291,0,0,2,1,4,1,4,8,7,1,1999.0,2,429,3,3,192,0,0,0,0,0,0,2,2006,0,0,1,0,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2233725,112,16037,15600,36656,6825
320,616,534451110,50,47.90008921071097,7015,1,5,4,1950,1950,161.0,3,3,3,3,0,2,185,1,0,524,709,3,1,979,224,0,1203,1,0,1,0,3,1,4,5,7,1,1950.0,1,352,3,3,0,0,248,0,0,0,0,7,2009,0,0,1,0,0,1,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,852927,25,6015,3545,6015,3545
321,2680,903232170,50,52.0,6240,1,4,5,1947,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,4,0,672,240,0,912,0,0,1,0,2,1,3,3,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7,2006,1,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,20,3648,0,4560,0
322,1414,905476120,50,50.0,8405,1,5,8,1900,1950,0.0,3,3,3,4,0,3,241,4,391,229,861,5,1,961,406,0,1367,1,0,1,0,4,1,3,7,7,0,1978.0,1,384,3,3,0,130,112,0,0,0,0,4,2008,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1176987,30,6835,5166,8202,4305
323,289,909176140,50,50.0,5000,1,5,6,1924,1950,0.0,3,3,3,3,0,2,218,1,0,808,1026,3,1,1026,665,0,1691,0,0,2,0,3,1,4,6,7,1,1924.0,1,308,3,3,0,0,242,0,0,0,0,5,2010,0,0,1,1,0,0,0,1,0,0,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1734966,35,8455,7182,11837,5130
324,40,528120090,20,94.0,12883,1,8,10,2009,2010,256.0,4,3,4,3,0,1,0,1,0,1544,1544,5,1,1544,0,0,1544,0,0,2,0,3,1,4,7,7,0,2009.0,3,868,3,3,0,35,0,0,0,0,0,6,2010,0,0,1,0,0,0,0,0,0,0,27,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2383936,216,12352,41688,41688,12352
325,860,907227080,20,60.0,7200,1,5,5,1972,1972,0.0,3,3,3,3,2,3,777,1,0,117,894,3,1,894,0,0,894,0,0,1,0,2,1,3,6,7,0,1985.0,2,600,3,3,215,0,0,0,0,0,0,9,2009,0,0,1,1,0,1,0,1,0,0,19,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,799236,95,4470,16986,16986,4470
326,409,527452060,120,30.96830772937745,4928,1,6,6,1976,1976,0.0,3,3,4,3,0,2,958,1,0,0,958,3,1,958,0,0,958,0,0,2,0,2,1,3,5,7,0,1976.0,2,440,3,3,0,60,0,0,0,0,0,10,2009,0,0,1,0,0,0,0,1,0,0,10,6,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,917764,60,5748,9580,9580,5748
327,673,535403280,20,64.0,8712,1,5,7,1957,2000,0.0,3,4,3,3,1,4,860,1,0,132,992,3,1,1306,0,0,1306,1,0,1,0,2,1,3,5,7,0,1968.0,1,756,3,3,0,0,0,0,0,0,0,5,2009,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1295552,60,6530,11904,15672,4960
328,2427,528228550,120,43.0,3010,1,7,10,2005,2006,14.0,4,3,4,3,3,6,16,1,0,1126,1142,5,1,1142,0,0,1142,0,0,2,0,2,1,4,6,7,0,2005.0,2,440,3,3,90,0,0,0,0,0,0,6,2006,0,0,1,1,0,0,0,1,0,0,18,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1304164,126,7994,20556,20556,7994
329,2036,903456110,60,60.0,9780,2,7,9,1950,2005,0.0,3,5,3,3,0,2,354,3,398,224,976,5,1,976,976,0,1952,0,0,1,1,4,1,4,8,7,2,1950.0,1,299,3,3,285,0,0,0,216,0,0,4,2007,1,0,1,1,0,0,0,1,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1905152,14,13664,1952,3904,6832
330,2564,534479240,60,79.0,9462,2,5,6,1949,1973,0.0,3,3,3,3,0,1,0,1,0,704,704,4,1,1024,704,0,1728,0,0,1,1,3,1,3,7,6,1,1949.0,1,234,3,3,245,60,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1216512,60,8640,8448,20736,3520
331,642,535302120,90,76.0,9482,1,5,4,1958,1958,657.0,3,3,3,3,0,1,0,1,0,1866,1866,5,1,1866,0,0,1866,0,0,2,0,4,2,3,8,7,0,1958.0,2,495,3,2,0,0,0,0,0,0,0,12,2009,0,0,1,1,0,0,0,1,0,0,12,6,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,3481956,60,9330,22392,22392,9330
332,1008,527165010,60,105.1127978864963,14067,2,6,7,1991,1991,194.0,3,3,4,3,0,5,504,1,0,332,836,4,1,851,858,0,1709,1,0,2,1,3,1,4,7,7,0,1991.0,2,416,3,3,0,40,0,0,0,0,0,9,2008,0,0,1,1,0,0,0,0,1,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1428724,96,10254,13376,27344,5016
333,1908,534478140,90,95.0,11345,2,5,5,1948,1950,567.0,3,3,3,3,0,3,220,1,0,708,928,4,1,928,992,0,1920,0,0,2,0,4,2,3,10,7,0,1948.0,2,400,3,2,0,0,0,0,0,0,0,7,2007,0,0,1,1,0,0,0,0,0,0,12,4,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1781760,60,9600,11136,23040,4640
334,2519,533253030,120,21.492351442747093,3760,1,8,10,1980,1980,0.0,4,3,4,3,3,6,1009,2,182,44,1235,4,1,1235,0,0,1235,1,0,1,0,1,1,3,4,7,3,1980.0,2,484,3,3,133,78,0,0,0,0,0,5,2006,0,0,1,0,0,0,1,0,0,0,15,6,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1525225,120,9880,18525,18525,9880
335,1369,903481010,30,60.0,10320,1,5,8,1912,1991,0.0,3,3,2,3,0,1,0,1,0,451,451,3,1,759,0,0,759,0,0,1,0,1,1,3,5,7,0,1997.0,2,576,3,3,40,0,0,0,0,0,0,8,2008,1,0,1,1,0,0,0,1,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,342309,10,3795,902,1518,2255
336,2855,909254070,70,54.0,7588,2,7,6,1920,1950,0.0,3,3,2,3,0,2,352,1,0,441,793,4,1,901,901,0,1802,0,0,1,1,4,1,3,9,7,1,1920.0,1,216,2,3,0,0,40,0,0,0,0,7,2006,0,0,1,1,0,0,0,1,0,0,20,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1428986,140,12614,15860,36040,5551
337,712,902207170,30,60.0,8520,1,5,8,1923,1950,0.0,4,3,2,3,0,1,0,1,0,624,624,3,1,792,0,0,792,0,0,1,0,2,1,3,5,7,0,1963.0,1,287,3,3,0,0,81,0,0,0,0,2,2009,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,494208,20,3960,2496,3168,3120
338,1943,535353160,50,60.0,14190,1,4,7,1890,2006,0.0,4,4,2,3,0,1,0,1,0,925,925,4,1,1000,544,0,1544,0,0,2,0,3,1,3,7,7,0,0.0,0,0,0,0,231,0,0,0,0,0,0,4,2007,0,0,1,1,0,0,0,1,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1428200,16,6176,3700,6176,3700
339,1958,535450220,20,60.0,11664,1,6,7,1948,1950,206.0,3,3,3,2,0,4,336,1,0,746,1082,3,1,1082,0,0,1082,0,0,1,0,2,1,3,5,7,1,1948.0,1,240,3,3,0,130,0,0,0,0,0,11,2007,0,0,1,1,0,0,0,1,0,0,12,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1170724,72,6492,12984,12984,6492
340,107,533253060,120,30.0,4420,1,8,10,1980,1980,0.0,4,3,4,3,3,6,728,1,0,0,728,3,1,788,0,0,788,1,0,1,0,1,1,4,3,7,1,1980.0,2,484,3,3,133,42,0,0,0,0,0,6,2010,0,0,1,0,0,0,1,0,0,0,15,6,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,573664,120,6304,10920,11820,5824
